smiles,bbbp,mutagenicity,hia
COc1ccc(C(=O)O[C@@H]2[C@@H]3C=CO[C@H](OCc4ccccc4)[C@H]3[C@@]3(CO)O[C@@H]23)cc1OC,0.68,0.22,0.99
O=C(COC(=O)c1cccc(S(=O)(=O)NCc2ccccc2)c1)Nc1ccc(F)cc1,0.72,0.05,1.0
CC(C)N1CCC(Nc2ccc(NC(=S)c3c(-c4ccccc4)c4c5n(nc(-c6ccc(Br)cc6)n3-4)CCCC5)cc2)CC1,0.77,0.2,0.99
COCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0.59,0.16,0.96
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3cnc4cccnc4c3O)c3ccccc3)C(=O)N2[C@H]1C(=O)Nc1cccc(Cl)c1,0.03,0.06,0.93
CCCN1CCN(c2ccc(N3C[C@H]4C[C@@H](C3)c3cccc(=O)n3C4)c(NC(=O)c3cccs3)c2)CC1,0.76,0.23,0.98
Cc1c(C)[n+]([O-])c([C@H](c2cccc(Cl)c2)C2C(=O)NC(=O)NC2=O)n1CCO,0.46,0.04,0.81
CCCN(CCO)CCN=C(N)CC1CCCCC1,0.85,0.07,1.0
CC(=O)OC[C@@H]1O[C@H](O[C@]2(CN3CCNCC3)O[C@@H](CO)[C@@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@H]1O,0.23,0.26,0.06
COc1cc(CN2CCN(C(C)=O)C[C@](O)(Cc3ccc(C)cc3)C2)ccc1OCCCN1CCC(C)CC1,0.72,0.07,0.98
COc1cc(C=CC(=O)O[C@@H](C(=O)O)[C@](O)(Cc2ccc(O)cc2)C(=O)O)ccc1O,0.43,0.07,0.69
CC[C@H](NS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(Cl)ccc1-2)C(=O)O,0.33,0.05,0.99
COc1ccc(OCC[C@@H](O)CS(=O)(=O)O)cc1,0.62,0.21,0.97
COC1=CC=C(O)C2=CCCN(C)CCC1n1c(nc3c1c(=O)n(C)c(=O)n3C)N/N=C/2,0.39,0.58,0.95
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3CC[C@@H](CCN(C)C)O3)cc2O)cc1O,0.28,0.69,0.94
C[NH+](NC(=O)C(C)(C)[NH3+])C(=O)O,0.39,0.1,0.12
CCN(CC)CCOc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1,0.73,0.69,0.98
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NCCc2ccccc2F)[C@@H](O)[C@H]1O,0.74,0.74,0.98
CCOc1cc([C@H]2C(C(=O)c3ccc(C(F)(F)F)cc3)=C(O)C(=O)N2CCCOC)ccc1O,0.55,0.29,1.0
Cc1cc(O)cc(O[C@H]2C[C@@H](CCCc3ccccc3)O2)c1,0.84,0.88,1.0
Cc1ccc(C2=C3C(=C(C(=S)NCCN(C)C)N3CCCN3CCOCC3)N2CCCN2CCOCC2)cc1,0.59,0.19,0.29
COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OC)c2c(=O)c(-c3ccc(O)cc3)coc2c1,0.08,0.55,0.6
Cc1cccc(N2CC[S+]([O-])CC2)c1OC[C@H]1O[C@@H](Oc2c(-c3ccccc3O)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@@H]1O,0.13,0.58,0.66
COc1ccc(-c2cn3c(C(=S)NCC4CCN(C)CC4)c(-c4ccc(Br)cc4)c4c3n2CCCC4)cc1,0.56,0.24,1.0
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)N[C@H](CCC(N)=O)C(C)C,0.38,0.32,0.06
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)C1O,0.34,0.59,0.79
CCOc1ccc(C=C2S/C(=N\c3ccc(OC)cc3)N(CC)C2=O)cc1OCCCN(C)C,0.79,0.33,0.99
CN1CCN(C=Cc2cn3ccccc3[n+]2C)CC1,0.91,0.47,0.78
CN(C)CCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C(=O)O)oc2c1,0.38,0.38,0.59
CN[C@H](CSC1=CC2=C(C(=O)c3cccc(O)c3C2=O)[C@]2(O)C(=O)[C@H](O)[C@@](C)(O)C[C@]12O)CC1CC1,0.19,0.46,0.99
N[C@@H](CCc1c[n+](CCCCc2ccccc2)cc(O)c1C[C@H](N)C(=O)O)C(=O)O,0.2,0.24,0.12
CN(C)CCCN=Cc1ccc(OC(=O)c2ccco2)cc1,0.91,0.31,0.99
Cc1cccc(C(=O)NC[C@@H]2OCCCN2S(=O)(=O)c2ccc3c(c2)OCCO3)c1,0.59,0.22,1.0
CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)[C@@H](CCN(C)C)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)N[C@H](C(=O)O)c1ccccc1,0.47,0.3,0.85
CSCC[C@@H](C(=O)O)N(C[C@]1(O)OC[C@@H](O)C1O)N=O,0.3,0.64,0.56
COc1cn([C@H]2O[C@@H](CCN(C)C)[C@H](O)[C@@H]2O)c(=O)[nH]c1=O,0.29,0.34,0.29
O=C(c1cc(Br)cc(Br)c1)c1c(-c2ccc(Cl)cc2)c2c3n(c(COc4ccccc4F)nn13)CCCC2,0.58,0.05,1.0
C[C@H]1C[C@@H](OC[C@@H]2O[C@H](Oc3c(-c4ccc(F)cc4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@H](O)[C@H]2O)O1,0.18,0.86,0.78
COc1cc([C@@H]2c3c(cc(OC)c(O)c3OC)C[C@H](CO)[C@@H]2COc2cc(F)cc(F)c2)cc(OC)c1O,0.36,0.19,1.0
CNc1ncnc2c1c(C(=N)S)cn2[C@H]1O[C@@H](CO)CCC1O,0.47,0.85,0.99
CCCCC[C@H](CC(=O)NCC(C)C)C(=O)N[C@@H](C(=O)N1CCC[C@@H]1CO)C(C)C,0.34,0.18,0.97
CN(C)C(=O)C[C@H](O)[C@H](O)[C@H](O)[C@@H](O)C=Nc1ccc(C=Cc2ccnc3ccccc23)cc1,0.45,0.37,0.84
COc1ccccc1C(=O)N1C[C@H]2CCCCN(C(=O)Cc3cnc(C(F)(F)F)nc3C(=O)O)[C@@H]2C1,0.75,0.28,0.99
CC[C@@H]1Oc2ccc(NC(=O)c3ccccc3)cc2CN([C@@H](CC)c2ccccc2)C1=O,0.63,0.4,1.0
CCOc1ccc(-c2c3c4n(c(-c5ccc(C)cc5)cn4c2C(=O)N(C)C)CCCC3)cc1,0.49,0.35,1.0
CN(C)CCN1CCN(c2cc(Nc3cccc(C(=O)O)c3)c3c(O)c2C(=O)c2ccccc2-3)CC1,0.44,0.77,0.58
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1cccc(Cl)c1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,0.22,0.26,0.14
COc1ccc(Cn2c(NN/C=C3/C(=O)N(c4ccc(Cl)cc4)C(=S)N=C3O)nc3c2c(=O)n(C)c(=O)n3C)cc1,0.16,0.2,0.99
Nc1nc(C(=CCC(=O)O)C(=O)N[C@H]2C(=O)C23CSC3=O)cs1,0.55,0.38,0.98
CCOC(=O)N1[C@H]2C=C(C)[C@@H](ON2C(=O)c2ccccc2)[C@@H]2CCN(C(C)C)N21,0.82,0.95,1.0
COc1ccc(C(=N)N)c(S(=O)(=O)O)c1,0.61,0.06,0.94
CN1CCC(Nc2ccc(OC[C@H]3O[C@@H](Oc4c(-c5ccccc5O)oc5cc(O)cc(O)c5c4=O)[C@@H](O)[C@H](O)[C@@H]3O)cc2)CC1,0.2,0.43,0.53
COc1ccc2[nH]c3c(c2c1)CCC[C@H]3NC(=O)c1ccc(Cl)cc1,0.84,0.66,1.0
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(c4cccc(C)c4)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.11,0.37,0.96
CC(C)C(=O)NCC[C@@H](O)[C@@H]1NC[C@H](O)[C@@H]1O,0.13,0.05,0.49
CCCOc1c(Br)cc(C=C2SC(=Nc3cc4c5c(c3)[C@@H](c3ccccc3)CCN5CC[CH]4)NC2=O)cc1OC,0.42,0.28,1.0
CN(C)Cc1ccc(-c2c(-c3ccc4c(c3)OCCO4)n[nH]c2-c2ccc(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)cc2O)cc1,0.08,0.23,0.56
CN(CC(=O)O)C(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc(Cl)cc1,0.31,0.08,0.86
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=N)CC[C@]4(C)[C@@H]3CCC2(C)C1,0.13,0.06,1.0
COc1ccc(/C=N\NC(=N)C(=N)NN=Cc2ccccc2Cl)cc1S(=O)(=O)O,0.38,0.65,0.95
O=c1c(-c2ccc(O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)cc2)coc2c(CN3CCC(F)(F)CC3)c(O)c(CN3CCCCC3)c(O)c12,0.55,0.79,0.34
COc1cc([C@H](CC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)C2=C(O)[C@@]3(CCC2=O)Oc2ccc(Cl)cc23)ccc1O,0.46,0.15,1.0
COc1ccccc1C1CSC(=O)N(CC(=O)N2CCCC2)c2c(-c3ccccc3)nn(-c3ccccc3C)c21,0.75,0.13,1.0
CNc1ncnc2c1nc(N/N=C/c1ccc(O)cc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.17,0.72,0.96
CCC[C@H](C)CNC(=O)c1ccc(S(=O)(=O)NC)o1,0.82,0.14,1.0
CN(C)CCc1nc2nc(N)c(O)nc2n1[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O,0.5,0.76,0.74
CN(C)C1CCC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)[C@@H](O)C1,0.39,0.35,0.97
C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(c4ccc(F)cc4)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.34,0.39,0.96
O=S(=O)(O)C[C@H](O)CN1CCN(C[C@@H](O)c2ccc(F)cc2)CC1,0.47,0.27,0.54
CCCCCC[C@H](C)C/C(C)=C\[C@@H](/C=C(C)/C=C/[C@H](O)C(C)(C)c1cc(O)c([C@H]2CCCN(C)C2)c(=O)o1)CO,0.51,0.14,1.0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC(C)(C)C)[C@@H]2CC[C@@]1(O)C3,0.75,0.13,1.0
CCN[C@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1Oc1ccc(Cl)cc1,0.24,0.18,0.98
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(C4CC4)CC3)ccc21,0.95,0.19,1.0
CC(C)=CCC(=O)N=CNC1=NCCN1,0.85,0.62,0.96
CCC[C@H](CNC(=O)c1ccc(F)cc1)NC(=O)c1ccc(S(=O)(=O)NC)o1,0.69,0.27,1.0
COc1ccc(O[C@H]2C[C@@H](C)[C@H]3O[C@@H](c4ccccc4)OC[C@H]3O2)cc1,0.91,0.9,1.0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(O)=C([C@@H](CC(=O)NCCNc2c(C)cccc2C)c2ccc(SC)cc2)C(=O)C[C@H]1C,0.32,0.26,1.0
COc1cc(OC)c2c(c1Cl)O[C@@]1(C(=O)C3=C(C[C@H]1C)Nc1cccc(O)c1[C@H]3c1ccc(O)cc1)C2=O,0.33,0.34,1.0
C[C@@H](O)C(=N)NCC(C)(C)C,0.83,0.27,0.99
COc1ccc(NC(=S)c2c(-c3ccc(Br)cc3)c3c4n(c(CN5CCC(F)(F)C5)nn24)CCCC3)cc1,0.62,0.38,1.0
CC(=O)O[C@H](C(=O)NCc1ccco1)[C@H](OC(C)=O)C1CC1,0.94,0.68,0.99
CCCN1CCN(c2cc(Nc3cccc(C(=O)O)c3)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.44,0.62,0.91
COc1ccc(-c2cn3c(CCN(C)C)c(-c4ccc(Br)cc4)c4c3n2CCCC4)cc1,0.8,0.48,0.99
N=C(N)NCCC[C@@H](OC(=O)c1ccccc1)C(=O)O,0.57,0.14,0.74
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O,0.42,0.82,0.77
COc1cc([C@H](CC(=O)NC2CCN(CC(F)(F)F)CC2)c2c(O)cc3c(c2O)C(=O)O[C@@H](C)CCCC(=O)CCCC=C3)cc(OC)c1OC,0.44,0.23,0.99
COc1cc([C@H]2NC(=O)N[C@H](c3ccc(Oc4ccccc4)c(OC)c3)C23C(=O)NC(=O)NC3=O)ccc1O,0.5,0.11,0.89
O=C(O)[C@@H]1CS[C@H]([C@H](O)[C@H](O)Cc2ccc(Cl)cc2)N1,0.3,0.05,0.95
Cc1ccc(C(=O)NC2[C@H]3SN(C(=O)[O-])C(=O)[C@H]23)cc1C,0.94,0.37,1.0
CCCCCCCCCCCCCCCCO[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0.58,0.07,0.65
COc1ccc(-c2c3c4n(c(C(=O)Nc5ccccc5)cn4c2C(=O)Nc2ccccc2)CCCC3)cc1,0.29,0.44,1.0
CN1CCN(S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)CC1,0.91,0.16,0.99
C=C[C@@H]1[C@@H](O[C@H]2CCOC2)OC=C(C(=O)OC)[C@H]1CC=O,0.95,0.96,1.0
CC(=NC(O)=c1c(N)nn2c1=NC=C[CH]2)c1cc2cccc(C#CCN3CCN(c4ccccc4)CC3)c2c(=O)n1-c1ccccc1,0.18,0.1,1.0
CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](N)CO)C(=O)NCC(=O)N[C@H](CCCN=C(N)N)C(=O)NC1CCCC1,0.08,0.5,0.24
CCC(CO)(CO)CC1[CH]C(=O)NCCN1CCc1ccc(C)o1,0.35,0.13,0.92
CC[C@@H]1Oc2ccc(NC(=O)c3cccc(Cl)c3)cc2CN([C@@H](CC)c2ccccc2)C1=O,0.62,0.31,1.0
COc1cc([C@H]2NC(=O)N[C@H](c3ccc(Cl)cc3Cl)C23C(=O)NC(=O)NC3=O)ccc1O,0.53,0.09,0.9
CC(C)(O)CC[C@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=NO)[C@@H]4C[C@@H](O)CC4[C@H]3CC[C@]12C,0.35,0.11,0.97
Cc1ccc[n+]2c(=O)c3c([nH]c12)=[N+](Cc1ccccc1)C(=C(O)Nc1ccccc1)C=3,0.32,0.28,0.94
CC(C)c1ccc([C@@H]2CC(=O)Oc3cc4c(c(O)c32)C(=O)O[C@@H](C)CCC4)cc1,0.17,0.34,1.0
CNc1nc2c(=O)[nH]c(N)nc2n1[C@@H]1CC[C@H](CCc2ccccc2)O1,0.8,0.91,1.0
COC(=O)[C@@]1(O)C[C@@H](O)[C@@H](NC(C)=O)[C@@H](c2ccccc2)O1,0.82,0.44,1.0
Cc1ccccc1C1CSC(=O)N(CC(=O)N2CCCC(C)C2)c2c(-c3ccccc3)nn(-c3ccc(F)cc3)c21,0.91,0.1,1.0
C/C(=C\C=C\C[C@@H](C)[C@H](O)CC(=O)O)C(=O)O[C@@H]1O[C@H](COc2ccccc2)[C@@H](O)[C@H](O)[C@H]1O,0.34,0.11,0.4
COC[C@@H]1O[C@H](OC(C)(C)[C@H](O)CC[C@@]2(C)CCSC2)CC[C@@H]1O,0.67,0.55,1.0
COc1ccc2cc([C@H]3C4=C(O)N(C(C)=O)CC4=Nc4ccc(Cl)cc43)c(=O)n(C)c2c1,0.49,0.14,1.0
COc1cc2c(=O)c3c(O)c([C@H]4CC(O)[C@@H](Cc5ccccc5)O4)c(O)cc3oc2cc1O,0.07,0.74,0.99
COC(=O)CCc1ccc2c(c1O[C@@H]1O[C@H](Cc3ccccc3)CC1O)C[C@H](C(C)(C)O)O2,0.34,0.52,1.0
CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)NC1CCN(C)CC1,0.7,0.35,0.96
COc1ccc(CCC(=O)c2c(O)cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2O)cc1O,0.06,0.43,0.36
C=C[C@@]1(C)C[C@H](OC(=O)CSC2CC2)[C@@]2(C)[C@H](O)[C@@H](C)[C@]3(CCC(=O)[C@@H]32)CC[C@H]1C,0.76,0.07,1.0
COc1ccc(-c2cn3c(n2)sc2cc(C(=O)NC4CCN(C5CC5)CC4)ccc23)cc1,0.85,0.56,0.99
CC(=NC(O)=c1c(N)nn2c1=NC=C[CH]2)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccc(Cl)cc1Cl,0.13,0.15,1.0
COc1ccc(-c2coc3c(OC)c(OC)cc(OC4OCCO4)c3c2=O)cc1,0.81,0.32,1.0
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O[C@H]1CC[C@@H](C(=O)Oc2ccccc2)O1)OCC3,0.72,0.74,1.0
COc1ccc(-c2oc3c(CC=C(C)C)c(OC4CCCN(C)C4)cc(O)c3c(=O)c2O[C@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,0.15,0.41,0.83
CCCN(CCC)C(=O)c1ccc(C=NNC(=O)[C@@H](O)[C@H](O)C(=O)NN=Cc2ccc(OC(=O)c3ccco3)cc2)cc1,0.06,0.16,0.78
C[C@@H]1C(S[C@H]2CN[C@@H](CNC(N)=O)C2)=C(C(=O)O)N2C(=O)[C@@H]([C@@H](C)O)[C@@H]12,0.04,0.02,0.09
CCc1nccn1CCOc1cc(CN2CCN(C(C)=O)C[C@@](O)(COc3ccc(F)cc3)C2)ccc1OC,0.47,0.5,1.0
COc1ccc(-c2coc3c(OC)c(OC)cc(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4OCc4cccc(N)c4)c3c2=O)cc1,0.23,0.33,0.88
CC(=O)N[C@H]1[C@@H](Oc2ccccc2Cl)[C@@H](O)[C@@H](CO)O[C@H]1O,0.78,0.3,0.98
CC[C@@H](C)[C@H](Nc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)NC1CCN(C)CC1,0.71,0.36,0.96
C[C@H](CCC(=O)NC1CCCC1)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,0.46,0.11,0.97
Cc1cn([C@@H]2O[C@@H]([C@H](O)C(N)=O)[C@@H](C)C2C)c(=O)[nH]c1=O,0.53,0.5,0.98
Nc1nc(NCCc2ccccc2)n[nH]1,0.91,0.21,1.0
COc1cc(CNC(=O)CCCNc2ccc3c(cc2=O)[C@@H](NC(C)=O)CCc2cc(OC)c(OC)c(OC)c2-3)cc(OC)c1,0.53,0.47,0.98
COC[C@@H]1C[C@H](OC[C@H]2O[C@@H](Oc3c(-c4ccccc4O)oc4cc(O)cc(O)c4c3=O)[C@@H](O)[C@H](O)[C@@H]2O)O1,0.12,0.83,0.68
N=C(NC1CCCCCCC1)N1CCOCC1,0.84,0.13,0.95
COc1ccc(S(=O)(=O)N2CCCO[C@H]2CNC(=O)c2ccc(C)cc2)cc1,0.53,0.43,1.0
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O[C@H]1CCC[C@@H](C(=O)O)O1)OCC3,0.84,0.58,0.99
CC(C)N(C)C(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@H](c2ccc(O)cc2)CC3=O)[C@@H](O)[C@@H](O)[C@H]1O,0.19,0.59,0.73
NC(=O)c1n[nH]c([C@@H]2O[C@H](Cc3ccccc3)CC2O)n1,0.73,0.61,1.0
COc1ccccc1CC(=O)N1C[C@H]2CCCCN(C(=O)c3ccccc3)[C@@H]2C1,0.85,0.12,1.0
N=C(NC[C@H]1CCCO1)N1CCN(Cc2ccc(F)cc2)CC1,0.82,0.66,0.91
COc1cc(C=O)ccc1O[C@@H]1O[C@H](Cc2ccccc2)[C@H](OC(C)=O)[C@H]1NC(C)=O,0.46,0.62,0.88
CN(Cc1ccc(F)cc1)C(=O)c1cc(O)cc(NC2=NC[C@H](O)CN2)c1,0.11,0.11,0.98
C[C@@H]1CC[C@@H](O[C@H]2[C@H](O)[C@@H](O)O[C@@H]2CO)O1,0.81,0.83,0.92
CC(=O)N[C@H]1[C@@H](c2ccccc2)[C@@H](O)[C@@H](CO)O[C@H]1O,0.77,0.33,0.93
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.22,0.27,0.43
CNc1ncnc2c1c(C(=N)S)cn2[C@@H]1CC[C@H](CO)O1,0.36,0.91,0.99
CC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC2CCN(C)CC2)c1I,0.31,0.11,0.09
Nc1nc2c(nc(SCc3ccccc3Br)n2C2CCC(N)CC2)c(=O)[nH]1,0.93,0.33,1.0
Cc1cccc(C(=O)N[C@H](C(=O)O)[C@@H](C)O)c1,0.54,0.03,0.97
Cc1ccccc1C[NH+](C)CCN1C(=O)CS[C@@H](c2ccccc2C)c2c(-c3ccccc3)nn(-c3ccc(F)cc3)c21,0.39,0.15,0.97
Cc1ccc(C(=O)[C@H](NC(=O)c2cnc3cccnc3c2O)c2ccccc2)cc1,0.19,0.21,1.0
CC(=O)[C@]1(O)CC[C@@]2(O)C1(C)[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)CC3=CC[C@]12O,0.36,0.09,1.0
C[C@@H](O)CC[C@H]1[C@H](COC2CCCN2C)C[C@H](O)CC1(C)C,0.93,0.22,1.0
CCNC(C#Cc1ccccc1O)NCC,0.5,0.12,0.99
COc1cccc(OC)c1-c1nn(-c2cccc(C)c2C)c2c1[C@@H](c1ccsc1)SCC(=O)N2CC(=O)NCC1CCCO1,0.46,0.24,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@H]4CC[C@@H](C)O4)cc3o2)cc1O,0.47,0.83,1.0
C[C@]12C[C@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccc(O)cc4)[C@@H]3C[C@]12Oc1ccccc1,0.51,0.32,1.0
CC[C@H](C)[C@H](N)C(=N)CC(C)(C)C,0.98,0.07,1.0
O=c1[nH]c(=O)c2nc(Br)n([C@H]3O[C@@H](Cc4ccccc4)C(O)[C@@H]3O)c2[nH]1,0.34,0.47,0.81
CN1C2CCC1C(C(=O)N[C@@H]1C(=O)N3C(C(=O)O)=C(CSC(=O)c4ccco4)CS[C@]13C)=C(C(=O)O)S2,0.03,0.05,0.18
CN[C@H]1[C@@H](O)[C@@H](O[C@@H]2CC[C@@H]2O)OC[C@@]1(C)O,0.4,0.14,0.8
COc1cccc(OC)c1-c1nn(-c2cccc(C)c2C)c2c1[C@@H](c1ccsc1)SCC(=O)N2CCc1ccsc1,0.56,0.21,1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC3CCCCC3)[C@H]2SC1,0.23,0.05,0.52
O=S(=O)(Cc1ccccc1)N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2n1nnnc1Oc1ccc(Br)cc1,0.52,0.37,0.99
CCOc1cc(/C=C2\SC(=Nc3cc4c5c(c3)[C@@H](c3ccccc3)CCN5CCN(C)CC4)NC2=O)cc(Br)c1OC,0.73,0.43,0.99
O=C1NC(=S)NC(=O)C1=Cc1ccc(C=C2CCN(Cc3ccccc3)CC2)cc1,0.83,0.36,0.92
N=C(N)Nc1nc(CSC2CCCCC2)cs1,0.83,0.27,1.0
CN[C@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]1O,0.38,0.15,0.23
CC[C@@H]1Oc2ccc(NC(=O)c3ccc(F)cc3)cc2CN([C@@H](CC)c2ccccc2)C1=O,0.58,0.45,1.0
COc1ccc(-c2coc3cc(O[C@H]4C[C@@H](CCO)O4)cc(O)c3c2=O)cc1,0.29,0.87,1.0
CN(C)CCCN=C(N)c1ccc(Oc2ccc3c4c(cccc24)C(=O)C3=O)cc1,0.65,0.69,0.94
COC(=O)[C@]1(Oc2ccc([N+](=O)[O-])cc2)C[C@H](O)[C@H](NC(C)=O)[C@H](O)O1,0.48,0.91,0.94
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1C[C@H](NC(=O)Cn2cccn2)C[C@H]1C(=O)NCC1(O)CCC1,0.43,0.17,0.98
CC(=O)OC[C@H]1O[C@H](Oc2ccc(C(=O)CCc3ccccc3)c(O)c2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.36,0.65,0.79
O=C(Br)N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1,0.74,0.71,0.99
CCCN(CCNC(=S)NCC)C(=S)NCC,0.78,0.1,0.99
CC(C)c1ccc([C@@H]2CC(=O)Oc3cc4c(c(O)c32)C(=O)O[C@@H](C)CCCc2ccccc2C4)cc1,0.06,0.23,1.0
COc1cc(C(=O)N[C@H]2CC3C[C@@H](C(C)C)NC(=O)[C@@H]3C2)nc2ccccc12,0.93,0.56,1.0
CCc1ccc(-c2c3c4n(c(-c5ccc(Cl)cc5)cn4c2C(=O)Nc2ccccc2OC)CCCC3)cc1,0.42,0.37,1.0
C=C1C[S@@](=O)[C@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)OCC1CC1,0.33,0.1,0.8
CC(=O)[C@]1(O)CC[C@@]2(O)[C@@]3(C)C(Cl)=CC=CC=C1NC(=O)O[C@@H]3C[C@@H]1[C@@]3(C)CC[C@H](O)CC3=CC[C@]12O,0.62,0.45,1.0
Nc1nc(O)c2nc(SCc3ccccc3Br)n([C@H]3CC[C@@H](COCc4ccccc4)O3)c2n1,0.63,0.67,1.0
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)C(=C(Cl)CN(C)C)[C@@H](O)[C@H]3[C@@H](O)[C@H]12,0.26,0.45,0.97
CCC(C)OCC[C@@H](O)[C@@H]1C[NH+](C)C[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O1,0.02,0.17,0.01
CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)N4CCC(N(C)C)CC4)nc32)cc1,0.5,0.13,0.92
COC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)Cc1ccccc1,0.19,0.13,0.92
CC(C)(C)OC(=O)N1CCCC[C@H](N(Cc2ccc(Cl)c(Cl)c2)C(=O)OCC2c3ccccc3-c3ccccc32)C1,0.79,0.31,1.0
CC[C@H](C)[C@@H](Nc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)Nc1ccc(F)c(F)c1,0.51,0.56,0.99
