task,source_smiles,target_smiles,properties,instr_idx,split,instr_setting
bbbp+drd2+qed,C=CCc1cc(/C=N/Nc2ccc(C(F)(F)F)cn2)cc(OC)c1OCc1ccc([N+](=O)[O-])cc1,,"{'bbbp': {'change': 0.06, 'source': 0.54, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOc1ccc(-c2ccc(C=Nn3c(-c4cc5cc(Cl)ccc5o4)nc4ccccc4c3=O)o2)cc1,,"{'bbbp': {'change': 0.46, 'source': 0.14, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",5,test,seen
bbbp+drd2+qed,NCCc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(CCN)cc3)c([N+](=O)[O-])c2)cc1,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1cc(C)c(-c2nc3ccccc3c(=O)n2N=Cc2cc(I)c(OCc3ccccc3)c(I)c2)cc1C(C)C,,"{'bbbp': {'change': 0.33, 'source': 0.27, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OCc4ccc([N+](=O)[O-])cc4)c(OCC)c3)c(=O)n2[C@H]1c1cccc2ccccc12,,"{'bbbp': {'change': 0.33, 'source': 0.27, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.19, 'source': 0.11, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOC(=O)Oc1c2c(c(OC(=O)OCC)c3c1C(=O)c1cccc(O)c1C3=O)[C@@H](OC(=O)OCC)C[C@](O)(C(C)=O)C2,,"{'bbbp': {'change': 0.27, 'source': 0.33, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",2,test,seen
bbbp+drd2+qed,Cc1cccn2c(=O)c(C=NNc3nc4ccccc4s3)c(Sc3nc4ccccc4s3)nc12,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O[C@@H]4O[C@H](C)[C@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,,"{'bbbp': {'change': 0.55, 'source': 0.05, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",4,test,seen
bbbp+drd2+qed,COc1ccc(-c2noc(CSc3nnc(-c4ccccc4)n3-c3ccc(C)cc3)n2)c(OC)c1,,"{'bbbp': {'change': 0.27, 'source': 0.33, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCc1ccc(NC(=O)c2sc3nc(-c4ccccc4)cc(-c4ccc(C)cc4)c3c2N)cc1,,"{'bbbp': {'change': 0.14, 'source': 0.46, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",4,test,seen
bbbp+drd2+qed,Fc1ccc(COc2ccc(/C=N/Nc3nc(Nc4ccccc4)nc(N4CCCC4)n3)cc2)cc1,,"{'bbbp': {'change': 0.34, 'source': 0.26, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc(C(=O)CSc2nnc(COc3ccc(C)cc3)n2-c2ccccc2Br)cc1,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCCCc1nc2ccc(Br)cc2c(=O)n1/N=C/c1cc(Br)c(OCc2cccc(F)c2)c(OCC)c1,,"{'bbbp': {'change': 0.06, 'source': 0.54, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCN(CC)C(=O)C1=C(C)N=c2s/c(=C/c3ccccc3OCc3ccc(Cl)c(Cl)c3)c(=O)n2[C@H]1c1cc(OC)ccc1OC,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.06, 'source': 0.04, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCCNC(=O)[C@H](CC)N(Cc1ccc(OC)cc1)C(=O)CN(c1ccc([N+](=O)[O-])cc1)S(=O)(=O)c1ccccc1,,"{'bbbp': {'change': 0.36, 'source': 0.24, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc([C@@H]2C(C(=O)Nc3ccccc3)=C(C)N=c3s/c(=C\c4ccc(-c5ccc(Br)cc5)o4)c(=O)n32)c(OC)c1,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOc1cc(/C=c2\sc3nc4ccccc4n3c2=O)ccc1OCCOc1cccc(OC)c1,,"{'bbbp': {'change': 0.17, 'source': 0.43, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1cc(/C=C2\SC(=S)N(NC(=O)c3ccc(OC)cc3)C2=O)ccc1OCc1ccc(F)cc1,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",4,test,seen
bbbp+drd2+qed,O=C(CSc1cn[nH]n1)Nc1ccc(C(=O)c2ccc(NC(=O)CSc3cn[nH]n3)cc2)cc1,,"{'bbbp': {'change': 0.31, 'source': 0.29, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",0,test,seen
bbbp+drd2+qed,O=C(Oc1cccc(Br)c1)c1ccc(/C=N/c2cccc(-c3nc4ccccc4s3)c2)cc1,,"{'bbbp': {'change': 0.11, 'source': 0.49, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",0,test,seen
bbbp+drd2+qed,CC(C)CNC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)C(=O)CN(c1ccc(Oc2ccccc2)cc1)S(=O)(=O)c1ccccc1,,"{'bbbp': {'change': 0.24, 'source': 0.36, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.17, 'source': 0.13, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC(=O)c1ccc(-c2ccc(/C=N\n3c(C(C)(C)C)nc4ccc(Br)cc4c3=O)o2)cc1,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",5,test,seen
bbbp+drd2+qed,Cc1ccc([N+](=O)[O-])cc1N(CC(=O)N(Cc1ccccc1)[C@H](Cc1ccccc1)C(=O)NC(C)C)S(C)(=O)=O,,"{'bbbp': {'change': 0.17, 'source': 0.43, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCCNC(=O)[C@@H](CC)N(Cc1ccc(F)cc1)C(=O)CN(c1ccc(OCC)cc1)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.31, 'source': 0.29, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1cc(C2C3=C(CCCC3=O)N(Cc3ccccc3)C3=C2C(=O)CCC3)cc(Br)c1OCc1ccccc1Br,,"{'bbbp': {'change': 0.08, 'source': 0.52, 'target': None}, 'drd2': {'change': 0.06, 'source': 0.04, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOc1cc(C=Nn2c(-c3cc4ccccc4o3)nc3ccccc3c2=O)cc([N+](=O)[O-])c1O[C@@H](C)CC,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.17, 'source': 0.13, 'target': None}}",5,test,seen
bbbp+drd2+qed,Cn1ccnc1Sc1ccc(/C=C2/CCCCc3c2nc2ccccc2c3C(=O)O)cc1[N+](=O)[O-],,"{'bbbp': {'change': 0.06, 'source': 0.54, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCCCOC(=O)c1ccc(NC(=O)c2ccc(CN(c3cccc(Cl)c3)S(C)(=O)=O)cc2)cc1,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",1,test,seen
bbbp+drd2+qed,CN(Cc1ccccc1)c1cc(Cl)nc(SCc2ccc(C(=O)NC(c3ccccc3)c3ccccc3)cc2)n1,,"{'bbbp': {'change': 0.14, 'source': 0.46, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.19, 'source': 0.11, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC(O)=Nc1ccc(Nc2cc(-c3cccc(OC(F)(F)F)c3)nc(N[C@H](CO)C(C)C)n2)cc1,,"{'bbbp': {'change': 0.26, 'source': 0.34, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",1,test,seen
bbbp+drd2+qed,CC(C)(C)c1nc2ccc(Br)cc2c(=O)n1N=Cc1cccc(OCc2ccc(Br)cc2Br)c1,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",1,test,seen
bbbp+drd2+qed,Cc1cc([C@@H]2[C@@H](c3ccccn3)NC(=S)N2c2ccc(Oc3ccccc3)cc2)c(C)n1-c1ccc(Cl)cc1Cl,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(-c4ccc(C(=O)OC)cc4)o3)c(=O)n2[C@H]1c1ccc(OC)c(Br)c1,,"{'bbbp': {'change': 0.30000000000000004, 'source': 0.30000000000000004, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1cccc(NC(=O)CSc2nc3c(oc4ccccc43)c(=O)n2-c2cccc(OC)c2)c1,,"{'bbbp': {'change': 0.13, 'source': 0.47000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",5,test,seen
bbbp+drd2+qed,CC(C)CNC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)C(=O)CN(c1ccc(F)cc1)S(=O)(=O)c1ccccc1,,"{'bbbp': {'change': 0.04, 'source': 0.56, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCOC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(-c4ccc(C)c(Cl)c4)o3)CC2)c([N+](=O)[O-])c1,,"{'bbbp': {'change': 0.14, 'source': 0.46, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",0,test,seen
bbbp+drd2+qed,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1ccnc(CNCCC2CCNCC2)c1,,"{'bbbp': {'change': 0.06, 'source': 0.54, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.19, 'source': 0.11, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCOc1ccc(-n2c(SCC(=O)Nc3cccc4ccccc34)nnc2-c2cccs2)cc1,,"{'bbbp': {'change': 0.02, 'source': 0.58, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1ccc([C@H]2C(C(=O)Nc3ccccc3)=C(C)N=c3s/c(=C/c4cc(I)c(OCc5ccccc5)c(I)c4)c(=O)n32)cc1,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",0,test,seen
bbbp+drd2+qed,O=C(OCc1ccc(Oc2cc(Cl)cc(Cl)c2)c([N+](=O)[O-])c1)c1cc(Cl)cc(Cl)c1,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc(-n2c(SCC(=O)Nc3cc(C(C)(C)C)nn3-c3ccccc3)nc3ccccc32)cc1,,"{'bbbp': {'change': 0.24, 'source': 0.36, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1cc(/C=N/c2cccc(C)c2C)cc(I)c1OS(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.1, 'source': 0.5, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCOc1ccc(C(C)=O)cc1COC(=O)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)ccc1Cl,,"{'bbbp': {'change': 0.16, 'source': 0.44, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1ccc(-n2nc(-c3ccccc3)c3c2N(CC(=O)NC[C@H]2CCCO2)C(=O)CS[C@H]3c2ccccc2Cl)cc1,,"{'bbbp': {'change': 0.24, 'source': 0.36, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOc1ccc([C@@H]2C(C(=O)OC)=CN=c3s/c(=C/c4cccc(OCc5ccc(F)cc5)c4)c(=O)n32)cc1OCC,,"{'bbbp': {'change': 0.14, 'source': 0.46, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1ccc(C(=O)Nc2ccc3oc(-c4cccc5c(Br)cccc45)nc3c2)cc1[N+](=O)[O-],,"{'bbbp': {'change': 0.02, 'source': 0.58, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC[C@@H](C)Oc1c(Br)cc(/C=N/n2c([C@H](C)CC)nc3ccc(Br)cc3c2=O)cc1[N+](=O)[O-],,"{'bbbp': {'change': 0.08, 'source': 0.52, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",4,test,seen
bbbp+drd2+qed,O=C1N=C(N2CCN(c3cccc(Cl)c3)CC2)S/C1=C/c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCCCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(=S)N(Cc3ccccc3Cl)C2=O)cc1,,"{'bbbp': {'change': 0.22, 'source': 0.38, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",4,test,seen
bbbp+drd2+qed,O=C(CSc1ccc(Cl)c(SCC(=O)c2ccc([N+](=O)[O-])cc2)c1)c1ccc([N+](=O)[O-])cc1,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",5,test,seen
bbbp+drd2+qed,C[C@@H]1CC[C@H]2C(=O)N(N(CC(=O)c3ccc(OC(=O)c4ccc(Cl)cc4Cl)cc3)C(=O)c3ccccc3Cl)C(=O)[C@H]2C1,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.17, 'source': 0.13, 'target': None}}",0,test,seen
bbbp+drd2+qed,COC(=O)C[C@H](c1ccc(OC)cc1OC)c1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12,,"{'bbbp': {'change': 0.45, 'source': 0.15, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",4,test,seen
bbbp+drd2+qed,CC[C@H](C)c1nc2ccc(Br)cc2c(=O)n1N=Cc1cc(Cl)c(OCC(=O)OC(C)C)c(Cl)c1,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",5,test,seen
bbbp+drd2+qed,CC[C@H](C)NC(=O)[C@H](Cc1ccccc1)N(Cc1ccc(C)cc1)C(=O)CCCN(c1cccc(C)c1C)S(C)(=O)=O,,"{'bbbp': {'change': 0.03, 'source': 0.5700000000000001, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1cc(N2C(=S)N[C@@H](c3ccccn3)[C@@H]2c2c(C)c(C)n(-c3ccccc3)c2C)ccc1NC(=O)C(C)(C)C,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",4,test,seen
bbbp+drd2+qed,COc1cccc(CN(C(=O)CN(c2cc(Cl)cc(Cl)c2)S(=O)(=O)c2ccc(C)cc2)[C@H](Cc2ccccc2)C(=O)NCC(C)C)c1,,"{'bbbp': {'change': 0.31, 'source': 0.29, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",1,test,seen
bbbp+drd2+qed,C/C(NCCSCc1nc[nH]c1C)=C1/C(=O)N(c2ccc([N+](=O)[O-])cc2)N=C1c1ccccc1,,"{'bbbp': {'change': 0.18, 'source': 0.42, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1cc(/C=C(\Sc2n[nH]c(C)n2)C(=O)O)c([N+](=O)[O-])cc1OCc1ccccc1,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",4,test,seen
bbbp+drd2+qed,COc1cc([N+](=O)[O-])ccc1-c1ccc(/C=N\c2sc3c(c2C(=O)NCc2ccco2)CC[C@H](C(C)(C)C)C3)o1,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOc1ccc(N(CC(=O)N(Cc2ccccc2Cl)[C@@H](Cc2ccccc2)C(=O)N[C@H](C)CC)S(=O)(=O)c2ccc(Cl)cc2)cc1,,"{'bbbp': {'change': 0.38, 'source': 0.22, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",1,test,seen
bbbp+drd2+qed,CC[C@@H](C(=O)N[C@H](C)CC)N(Cc1cccc(C)c1)C(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.16, 'source': 0.44, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",1,test,seen
bbbp+drd2+qed,Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(S[C@@H](C)C(=O)Nc3cccc([N+](=O)[O-])c3)n2)cc1,,"{'bbbp': {'change': 0.30000000000000004, 'source': 0.30000000000000004, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C/c3cc(C)n(-c4ccc(C)c(C)c4)c3C)c(=O)n2[C@@H]1c1ccc(OC)c(Br)c1,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",5,test,seen
bbbp+drd2+qed,CC(C)CNC(=O)[C@H](Cc1ccccc1)N(Cc1ccc(Br)cc1)C(=O)CSCc1cccc(Cl)c1,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOC(=O)[C@H](C)Oc1cc(Br)c(C=Nn2c(CC)nc3ccc(Br)cc3c2=O)cc1OCC,,"{'bbbp': {'change': 0.07, 'source': 0.53, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",4,test,seen
